,id,vas_id,buy_time,target
834,563797,2.0,1547413200,False
835,3812659,2.0,1547413200,False
836,832544,9.0,1546808400,False
837,1321566,2.0,1546808400,False
838,294021,2.0,1546808400,False
839,2110745,5.0,1547413200,False
840,2110745,5.0,1547413200,False
841,3791214,1.0,1548018000,False
842,3174050,5.0,1546808400,False
843,3410469,2.0,1547413200,False
844,1144249,1.0,1546808400,False
845,2828368,2.0,1546808400,False
846,271490,4.0,1546808400,False
847,4003832,2.0,1546808400,False
848,3303156,7.0,1548018000,False
849,1693646,4.0,1547413200,False
850,1825964,2.0,1546808400,False
851,2914697,6.0,1546808400,True
852,3001466,2.0,1547413200,False
853,4172521,6.0,1546808400,True
854,2676924,4.0,1548018000,False
855,4067442,2.0,1547413200,False
856,203629,5.0,1546808400,False
857,1565075,2.0,1546808400,False
858,2219899,5.0,1546808400,False
859,2219899,5.0,1546808400,False
860,1609361,4.0,1547413200,False
861,2633426,2.0,1547413200,False
862,4067446,5.0,1548018000,False
863,2633429,6.0,1548018000,True
864,406642,1.0,1547413200,False
865,90773,2.0,1547413200,False
866,113420,6.0,1546808400,True
867,113420,6.0,1546808400,True
868,3389080,2.0,1546808400,False
869,3001475,2.0,1547413200,False
870,2285175,1.0,1548018000,False
871,4214908,2.0,1547413200,False
872,4214908,2.0,1547413200,False
873,1737940,1.0,1547413200,False
874,3044338,2.0,1547413200,False
875,1033025,5.0,1547413200,False
876,2784870,4.0,1547413200,False
877,541424,2.0,1547413200,False
878,1803665,2.0,1547413200,False
879,1520884,5.0,1546808400,False
880,563815,2.0,1547413200,False
881,877200,1.0,1546808400,False
882,988676,4.0,1546808400,False
883,2415912,5.0,1547413200,False
884,1321586,1.0,1547413200,False
885,406653,2.0,1546808400,False
886,1869813,2.0,1547413200,False
887,1542955,2.0,1546808400,False
888,3475001,5.0,1547413200,False
889,541432,6.0,1547413200,True
890,1277480,6.0,1546808400,True
891,3940308,5.0,1547413200,False
892,2892985,2.0,1547413200,False
893,832575,5.0,1547413200,False
894,609024,7.0,1547413200,False
895,384431,2.0,1547413200,False
896,3109198,6.0,1546808400,True
897,2132539,2.0,1548018000,False
898,113428,2.0,1546808400,False
899,338963,2.0,1546808400,False
900,3109202,1.0,1546808400,False
901,474017,6.0,1547413200,True
902,3684560,6.0,1548018000,True
903,428975,7.0,1548018000,False
904,3303183,2.0,1546808400,False
905,3748569,2.0,1546808400,False
906,3748569,2.0,1546808400,False
907,271525,2.0,1548018000,False
908,2219920,5.0,1547413200,False
909,3109205,5.0,1547413200,False
910,3389102,6.0,1547413200,True
911,1033043,1.0,1546808400,False
912,832578,6.0,1547413200,True
913,3791242,5.0,1547413200,False
914,3961775,2.0,1546808400,False
915,3195812,2.0,1546808400,False
916,4193822,1.0,1546808400,False
917,3023068,1.0,1547413200,False
918,3367711,4.0,1547413200,False
919,158707,5.0,1546808400,False
920,1365988,2.0,1547413200,False
921,316493,1.0,1547413200,False
922,3367715,5.0,1546808400,False
923,271535,2.0,1546808400,False
924,3983056,2.0,1547413200,False
925,2241690,2.0,1547413200,False
926,3174088,2.0,1548018000,False
927,3578226,2.0,1548018000,False
928,1715793,6.0,1546808400,True
929,519177,6.0,1546808400,True
930,1609393,8.0,1546808400,False
931,2176281,4.0,1547413200,False
932,3260173,1.0,1547413200,False
933,3556813,2.0,1547413200,False
934,474030,2.0,1546808400,False
935,1869833,2.0,1546808400,False
936,3087517,5.0,1546808400,False
937,136140,2.0,1548018000,False
938,4278239,2.0,1547413200,False
939,609040,8.0,1546808400,False
940,743315,2.0,1546808400,False
941,271542,2.0,1547413200,False
942,1233341,6.0,1546808400,True
943,226298,5.0,1546808400,False
944,1957563,2.0,1546808400,False
945,988708,2.0,1546808400,False
946,586453,6.0,1547413200,True
947,2001335,2.0,1548018000,False
948,3217129,6.0,1547413200,True
949,1565115,2.0,1548018000,False
950,4067493,1.0,1546808400,False
951,1055365,2.0,1548018000,False
952,406677,6.0,1546808400,True
953,944214,2.0,1546808400,False
954,1122248,6.0,1548018000,True
955,1255245,5.0,1547413200,False
956,2350798,6.0,1546808400,True
957,2849767,2.0,1546808400,False
958,1211136,8.0,1548018000,False
959,471,6.0,1547413200,True
960,1366014,2.0,1546808400,False
961,1010770,7.0,1546808400,False
962,1957572,6.0,1548018000,True
963,1233356,5.0,1547413200,False
964,2914746,2.0,1546808400,False
965,4003891,2.0,1547413200,False
966,3281794,1.0,1548018000,False
967,1033064,5.0,1546808400,False
968,1033064,5.0,1546808400,False
969,1099979,6.0,1546808400,True
970,3940350,2.0,1547413200,False
971,1122255,9.0,1548018000,False
972,2088862,5.0,1546808400,False
973,1913988,5.0,1548018000,False
974,2720410,2.0,1546808400,False
975,519200,6.0,1547413200,True
976,3812719,5.0,1547413200,False
977,1033077,5.0,1547413200,False
978,720886,2.0,1547413200,False
979,45772,5.0,1546808400,False
980,2502910,2.0,1548018000,False
981,3791270,5.0,1547413200,False
982,1803715,4.0,1547413200,False
983,1803715,6.0,1546808400,True
984,2394047,6.0,1547413200,True
985,1631635,2.0,1548018000,False
986,2307229,2.0,1547413200,False
987,1255263,2.0,1548018000,False
988,3281801,2.0,1547413200,False
989,1935954,6.0,1546808400,True
990,4151583,2.0,1548018000,False
991,3174117,2.0,1547413200,False
992,1299337,1.0,1546808400,False
993,1935956,5.0,1547413200,False
994,1649515,2.0,1546808400,False
995,631139,2.0,1547413200,False
996,3065941,2.0,1546808400,False
997,3367754,2.0,1548018000,False
998,4067518,5.0,1547413200,False
999,2023319,1.0,1548018000,False
1000,2023319,1.0,1548018000,False
1001,1033088,6.0,1548018000,True
1002,4151590,5.0,1546808400,False
1003,1122270,2.0,1546808400,False
1004,4299512,5.0,1547413200,False
1005,1343785,1.0,1547413200,False
1006,2307243,2.0,1548018000,False
1007,1432387,2.0,1547413200,False
1008,3260212,2.0,1547413200,False
1009,3919112,2.0,1547413200,False
1010,1631645,1.0,1547413200,False
1011,2958544,5.0,1547413200,False
1012,1010805,5.0,1547413200,False
1013,2502942,6.0,1547413200,True
1014,1033095,2.0,1546808400,False
1015,1033095,2.0,1546808400,False
1016,2437693,6.0,1546808400,True
1017,1520968,6.0,1548018000,True
1018,1520968,7.0,1547413200,False
1019,3174143,2.0,1547413200,False
1020,3919115,6.0,1548018000,True
1021,810316,5.0,1546808400,False
1022,4151602,2.0,1548018000,False
1023,2871479,2.0,1547413200,False
1024,1715841,4.0,1548018000,True
1025,294111,6.0,1546808400,True
1026,3834156,2.0,1547413200,False
1027,4193862,5.0,1546808400,False
1028,653609,1.0,1547413200,False
1029,1144330,6.0,1547413200,True
1030,4088795,6.0,1546808400,True
1031,3535489,5.0,1548018000,False
1032,2568139,5.0,1546808400,False
1033,1432396,5.0,1547413200,False
1034,2980284,1.0,1546808400,False
1035,899605,2.0,1546808400,False
1036,3855650,2.0,1547413200,False
1037,3855650,2.0,1547413200,False
1038,3727287,5.0,1546808400,False
1039,2720448,5.0,1547413200,False
1040,2720448,5.0,1547413200,False
1041,1935972,2.0,1547413200,False
1042,2806689,5.0,1548018000,False
1043,563898,5.0,1546808400,False
1044,1649538,2.0,1546808400,False
1045,4278295,5.0,1546808400,False
1046,1869889,1.0,1548018000,False
1047,3518091,4.0,1548018000,False
1048,2023344,2.0,1546808400,False
1049,3346223,4.0,1548018000,False
1050,1671699,1.0,1546808400,False
1051,1631657,2.0,1547413200,False
1052,2828457,6.0,1548018000,True
1053,3834169,6.0,1547413200,True
1054,1803747,1.0,1546808400,False
1055,2307261,5.0,1546808400,False
1056,3727303,6.0,1546808400,True
1057,3727303,6.0,1546808400,True
1058,631173,5.0,1548018000,False
1059,4151613,2.0,1547413200,False
1060,406745,6.0,1547413200,True
1061,1649547,2.0,1547413200,False
1062,1255300,2.0,1546808400,False
1063,1255300,2.0,1546808400,False
1064,1166516,5.0,1547413200,False
1065,3642193,5.0,1547413200,False
1066,1343816,2.0,1546808400,False
1067,1935984,2.0,1547413200,False
1068,1233402,2.0,1547413200,False
1069,3044434,7.0,1547413200,False
1070,3087575,6.0,1546808400,True
1071,2481013,2.0,1547413200,False
1072,2263526,2.0,1547413200,False
1073,1277570,4.0,1546808400,False
1074,4172624,2.0,1547413200,False
1075,2849811,2.0,1547413200,False
1076,1979556,2.0,1547413200,False
1077,3791329,7.0,1547413200,False
1078,3389174,2.0,1546808400,False
1079,3620819,2.0,1547413200,False
1080,2980306,1.0,1547413200,False
1081,45829,6.0,1546808400,True
1082,2154307,2.0,1546808400,False
1083,3642203,4.0,1547413200,False
1084,1649556,2.0,1547413200,False
1085,1649556,2.0,1547413200,False
1086,2285284,1.0,1547413200,False
1087,3217184,1.0,1546808400,False
1088,1520999,1.0,1548018000,False
1089,1144354,4.0,1548018000,False
1090,1388134,6.0,1546808400,True
1091,1803772,6.0,1546808400,True
1092,609118,2.0,1546808400,False
1093,2871508,1.0,1548018000,False
1094,429080,6.0,1548018000,True
1095,1033130,6.0,1547413200,True
1096,45839,9.0,1547413200,False
1097,4131078,5.0,1546808400,False
1098,2568172,4.0,1547413200,True
1099,3983127,6.0,1546808400,True
1100,4151635,2.0,1547413200,False
1101,1188974,1.0,1546808400,False
1102,3897900,2.0,1548018000,False
1103,899645,6.0,1547413200,True
1104,3496767,2.0,1546808400,False
1105,1738063,2.0,1546808400,False
1106,2524664,1.0,1548018000,False
1107,90891,7.0,1546808400,False
1108,1565190,4.0,1546808400,True
1109,1565190,6.0,1546808400,True
1110,1499215,2.0,1547413200,False
1111,810348,2.0,1547413200,False
1112,3599518,2.0,1547413200,False
1113,2045287,1.0,1547413200,False
1114,2176362,2.0,1548018000,False
1115,2524666,6.0,1548018000,True
1116,1914055,6.0,1547413200,True
1117,384543,6.0,1547413200,True
1118,2350861,4.0,1547413200,False
1119,2784970,2.0,1547413200,False
1120,113532,2.0,1547413200,False
1121,158817,5.0,1548018000,False
1122,181419,5.0,1547413200,False
1123,2372495,2.0,1548018000,False
1124,3961876,2.0,1548018000,False
1125,2023379,6.0,1546808400,True
1126,68386,5.0,1548018000,False
1127,1211233,2.0,1546808400,False
1128,698704,6.0,1547413200,True
1129,586534,7.0,1546808400,False
1130,2849840,2.0,1546808400,False
1131,2132626,6.0,1546808400,True
1132,832689,1.0,1546808400,False
1133,1100056,1.0,1548018000,False
1134,2350871,2.0,1547413200,False
1135,1255328,2.0,1548018000,False
1136,3578323,6.0,1547413200,True
1137,1781829,1.0,1546808400,False
1138,3556915,2.0,1547413200,False
1139,3556915,2.0,1547413200,False
1140,2524683,1.0,1547413200,False
1141,2914845,2.0,1547413200,False
1142,3706001,2.0,1546808400,False
1143,720973,5.0,1546808400,False
1144,1738081,1.0,1547413200,False
1145,3346282,2.0,1546808400,False
1146,4215037,5.0,1547413200,False
1147,3367826,2.0,1546808400,False
1148,4172655,1.0,1547413200,False
1149,4172656,2.0,1547413200,False
1150,563953,2.0,1547413200,False
1151,2589989,5.0,1546808400,False
1152,3475129,6.0,1548018000,True
1153,3367828,2.0,1547413200,False
1154,720977,6.0,1548018000,True
1155,1631706,2.0,1547413200,False
1156,2416045,5.0,1548018000,False
1157,2416045,6.0,1546808400,True
1158,4003979,4.0,1547413200,False
1159,1957666,6.0,1546808400,True
1160,743436,5.0,1546808400,False
1161,1100070,1.0,1546808400,False
1162,1979596,5.0,1548018000,False
1163,3983158,5.0,1547413200,False
1164,1255342,2.0,1548018000,False
1165,3260288,2.0,1546808400,False
1166,810385,2.0,1548018000,False
1167,877340,1.0,1547413200,False
1168,1738100,1.0,1546808400,False
1169,1255344,1.0,1547413200,False
1170,2828515,5.0,1548018000,False
1171,519290,7.0,1546808400,False
1172,966706,6.0,1547413200,True
1173,3001612,1.0,1547413200,False
1174,3389216,4.0,1546808400,False
1175,4088857,5.0,1546808400,False
1176,4088857,5.0,1546808400,False
1177,3748709,6.0,1546808400,True
1178,2088979,6.0,1546808400,True
1179,2611740,2.0,1546808400,False
1180,1891926,1.0,1546808400,False
1181,698739,6.0,1546808400,True
1182,698739,6.0,1547413200,True
1183,766014,4.0,1546808400,True
1184,1010883,1.0,1547413200,False
1185,1671754,2.0,1546808400,False
1186,1321736,2.0,1547413200,False
1187,1343876,1.0,1546808400,False
1188,1914097,9.0,1548018000,False
1189,1477007,5.0,1546808400,False
1190,1565236,6.0,1547413200,True
1191,2437773,2.0,1546808400,False
1192,113559,2.0,1546808400,False
1193,1587326,2.0,1547413200,False
1194,604,6.0,1547413200,True
1195,316638,1.0,1547413200,False
1196,2763552,2.0,1546808400,False
1197,2828532,2.0,1546808400,False
1198,3453536,4.0,1546808400,False
1199,1366120,2.0,1546808400,False
1200,1033181,2.0,1547413200,False
1201,271666,1.0,1546808400,False
1202,2914882,6.0,1547413200,True
1203,2742074,6.0,1547413200,True
1204,2936613,2.0,1548018000,False
1205,294188,7.0,1546808400,False
1206,2154360,5.0,1547413200,False
1207,743456,6.0,1547413200,True
1208,899695,5.0,1546808400,False
1209,541583,2.0,1547413200,False
1210,519303,2.0,1546808400,False
1211,519303,2.0,1546808400,False
1212,3152577,2.0,1546808400,False
1213,2763560,2.0,1546808400,False
1214,3876736,6.0,1548018000,True
1215,1693830,2.0,1547413200,False
1216,3410650,1.0,1548018000,False
1217,2263602,5.0,1548018000,False
1218,1321753,1.0,1548018000,False
1219,1410267,7.0,1547413200,False
1220,653698,7.0,1547413200,False
1221,1891948,2.0,1546808400,False
1222,1521057,2.0,1546808400,False
1223,2655298,5.0,1547413200,False
1224,2893114,5.0,1547413200,False
1225,1631736,2.0,1548018000,False
1226,2958644,5.0,1547413200,False
1227,2980371,1.0,1547413200,False
1228,2611758,2.0,1548018000,False
1229,2677114,1.0,1546808400,False
1230,788230,2.0,1548018000,False
1231,429151,1.0,1548018000,False
1232,586597,2.0,1547413200,False
1233,586597,6.0,1546808400,True
1234,248890,4.0,1546808400,False
1235,2871588,6.0,1546808400,True
1236,4215086,1.0,1548018000,False
1237,2045358,5.0,1546808400,False
1238,541594,4.0,1548018000,False
1239,541594,6.0,1546808400,True
1240,4341907,2.0,1547413200,False
1241,1189057,2.0,1547413200,False
1242,2806778,7.0,1547413200,False
1243,1055496,2.0,1547413200,False
1244,1781882,4.0,1547413200,False
1245,1432491,6.0,1547413200,True
1246,4215089,6.0,1546808400,True
1247,2763584,2.0,1547413200,False
1248,1033203,5.0,1547413200,False
1249,1144432,5.0,1546808400,False
1250,2089024,2.0,1548018000,False
1251,3432234,2.0,1546808400,False
1252,496692,5.0,1548018000,False
1253,3855746,2.0,1546808400,False
1254,3791414,2.0,1548018000,False
1255,1410289,6.0,1547413200,True
1256,2089030,6.0,1547413200,True
1257,3496850,5.0,1546808400,False
1258,1759989,6.0,1546808400,True
1259,721036,1.0,1546808400,False
1260,136296,2.0,1546808400,False
1261,1957714,4.0,1546808400,False
1262,2503039,2.0,1547413200,False
1263,3496855,2.0,1548018000,False
1264,4046364,5.0,1546808400,False
1265,1803855,6.0,1546808400,True
1266,2110949,5.0,1547413200,False
1267,631278,5.0,1547413200,False
1268,3001664,4.0,1547413200,False
1269,90994,1.0,1546808400,False
1270,4067660,2.0,1546808400,False
1271,4172718,1.0,1547413200,False
1272,2176437,7.0,1546808400,False
1273,1100128,5.0,1546808400,False
1274,1100128,5.0,1546808400,False
1275,271709,1.0,1547413200,False
1276,136306,1.0,1546808400,False
1277,1343933,5.0,1546808400,False
1278,3983220,8.0,1547413200,False
1279,3260349,2.0,1546808400,False
1280,23088,7.0,1547413200,False
1281,2154398,5.0,1547413200,False
1282,2307379,1.0,1547413200,False
1283,3325073,2.0,1547413200,False
1284,3325073,2.0,1547413200,False
1285,3642291,5.0,1546808400,False
1286,4257297,2.0,1548018000,False
1287,158917,2.0,1547413200,False
1288,2045391,2.0,1547413200,False
1289,3195999,5.0,1546808400,False
1290,203872,6.0,1548018000,True
1291,496733,2.0,1548018000,False
1292,2958681,4.0,1548018000,True
1293,248924,2.0,1547413200,False
1294,1144457,1.0,1547413200,False
1295,698809,2.0,1546808400,False
1296,248926,6.0,1547413200,True
1297,339172,5.0,1547413200,False
1298,2263646,6.0,1547413200,True
1299,1565297,1.0,1546808400,False
1300,2677159,6.0,1547413200,True
1301,4236268,6.0,1547413200,True
1302,2023462,6.0,1547413200,True
1303,3325088,6.0,1547413200,True
1304,1499319,2.0,1547413200,False
1305,1760014,6.0,1546808400,True
1306,3087714,1.0,1547413200,False
1307,4320801,2.0,1546808400,False
1308,766095,1.0,1548018000,False
1309,2241873,5.0,1547413200,False
1310,2285400,4.0,1548018000,False
1311,743528,2.0,1547413200,False
1312,361850,6.0,1547413200,True
1313,4299644,2.0,1546808400,False
1314,766096,2.0,1547413200,False
1315,4025155,9.0,1548018000,False
1316,766097,2.0,1546808400,False
1317,1803878,5.0,1547413200,False
1318,4046396,5.0,1546808400,False
1319,922036,2.0,1546808400,False
1320,2655339,6.0,1546808400,True
1321,676252,1.0,1548018000,False
1322,3642311,5.0,1548018000,False
1323,3791456,7.0,1546808400,False
1324,1499330,2.0,1547413200,False
1325,1499330,2.0,1547413200,False
1326,1211317,5.0,1547413200,False
1327,4320812,5.0,1546808400,False
1328,721077,1.0,1547413200,False
1329,2720591,6.0,1547413200,True
1330,2372602,2.0,1548018000,False
1331,2307396,6.0,1547413200,True
1332,3642312,6.0,1548018000,True
1333,1631787,4.0,1546808400,False
1334,2372604,2.0,1547413200,False
1335,1914181,2.0,1547413200,False
1336,609267,5.0,1546808400,False
1337,294254,2.0,1548018000,False
1338,203896,7.0,1546808400,False
1339,3535638,1.0,1547413200,False
1340,339196,6.0,1546808400,True
1341,1803893,2.0,1546808400,False
1342,3642319,1.0,1547413200,False
1343,3303413,7.0,1548018000,False
1344,1010972,2.0,1547413200,False
1345,4151754,7.0,1547413200,False
1346,1587404,6.0,1547413200,True
1347,91036,5.0,1547413200,False
1348,2220124,7.0,1546808400,False
1349,877421,7.0,1546808400,False
1350,4236291,6.0,1546808400,True
1351,691,2.0,1546808400,False
1352,451866,2.0,1547413200,False
1353,4299655,2.0,1546808400,False
1354,3367923,2.0,1547413200,False
1355,1587407,2.0,1548018000,False
1356,4172766,5.0,1547413200,False
1357,3087739,6.0,1547413200,True
1358,2742139,6.0,1546808400,True
1359,4088951,5.0,1548018000,False
1360,2437861,2.0,1547413200,False
1361,1100163,2.0,1548018000,False
1362,474240,2.0,1547413200,False
1363,1914199,2.0,1546808400,False
1364,1914199,2.0,1546808400,False
1365,3432293,2.0,1547413200,False
1366,2154436,6.0,1548018000,True
1367,1122462,2.0,1548018000,False
1368,2394242,6.0,1546808400,True
1369,2394242,6.0,1546808400,True
1370,2437864,2.0,1547413200,False
1371,2437864,2.0,1547413200,False
1372,2828624,6.0,1547413200,True
1373,2568313,2.0,1546808400,False
